carat	colour	clarity	certification
1.01	H	VVS2	HRD
0.36	H	VVS2	GIA
0.64	G	VVS1	GIA
0.6	H	VVS1	HRD
0.19	F	IF	IGI
0.7	H	VVS2	GIA
1	H	VVS2	IGI
0.34	F	VVS1	IGI
0.43	H	VVS2	GIA
0.55	E	VVS2	GIA
0.53	G	VVS2	GIA
0.85	F	VS2	HRD
0.57	F	VS2	HRD
0.5	F	VVS1	HRD
1.01	I	VS2	GIA
0.3	G	VS1	GIA
0.21	F	IF	IGI
0.47	F	VVS2	IGI
0.77	F	VVS1	GIA
0.5	F	VS1	GIA
1.01	D	VVS2	HRD
0.83	E	VS2	GIA
0.82	I	VS2	GIA
0.57	H	VVS1	GIA
0.33	E	VS2	GIA
0.3	D	VS2	GIA
1.05	I	VVS2	GIA
0.57	G	VVS2	GIA
0.41	I	VVS1	IGI
1	H	VS1	HRD
0.59	G	VVS2	GIA
0.81	H	IF	HRD
0.5	G	IF	IGI
0.55	F	VVS2	IGI
1.01	F	VS1	HRD
0.52	H	VVS1	HRD
0.71	D	VS1	IGI
0.51	F	VVS1	IGI
1.01	H	VS1	GIA
0.86	H	VS2	HRD
0.3	E	VS1	GIA
0.65	I	VVS2	HRD
1	G	VS2	HRD
1.04	F	VS1	GIA
0.55	G	VVS2	GIA
0.9	F	VS1	GIA
0.56	I	VVS2	GIA
0.82	F	VS2	HRD
0.18	F	VVS1	IGI
0.3	G	VVS1	GIA
0.53	D	VS1	GIA
0.24	H	IF	IGI
0.82	G	VVS2	HRD
0.6	F	VS1	GIA
0.18	G	IF	IGI
1.01	E	VS1	HRD
1.01	I	VVS1	GIA
0.71	G	IF	HRD
0.22	E	IF	IGI
1.01	E	VVS2	HRD
